manifesto_id,party,date,language,source,pf_id,mp_id,mp_edate,mp_partyname,mp_partyabbrev,mp_parfam,mp_candidatename,mp_progtype,mp_corpusversion,mp_datasetversion,mp_id_perm,pf_name_short,pf_name,pf_name_english,pf_year_first,pf_year_last,pf_share,pf_share_year,gps_ISO,gps_PartyName,gps_PartyAbb,gps_Q3.1,gps_Q3.2,gps_Q3.3,gps_Q3.4,gps_Q3.5,gps_Q3.6,gps_Q5.1,gps_Q5.2,gps_Q5.3,gps_Q5.4,clean_text,predictions
151250_200912,151250,200912,spanish,MARPOR,442,151250,2009-12-06,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,MAS-IPSP,20,Juan Evo Morales Ayma,1,2023-1,2023a,M7J7GC,MAS-IPSP,Movimiento Al Socialismo - Instrumento Político por la Soberanía de los Pueblos,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,2009,2014,67.6,2014.0,BOL,Movement for Socialism,MAS,1.75,7.625,4.0,5.4,7.375,8.428572,3.8333333,3.5714285,7.4,8.857142,tratamiento tuberculosis chagas vih dengue gripe a1n1,
179983_201604,179983,201604,spanish,MARPOR,514,179983,2016-04-10,Popular Alliance,AP,98,Alan Gabriel Ludwig García Pérez,8,2023-1,2023a,LD15DQ,AP,Alianza Popular,Popular Alliance,2016,2016,,,PER,Popular Action,AP,5.6,7.5,5.75,5.5,4.25,5.8,6.6666665,5.25,6.0,4.25,san martín,
153322_201802,153322,201802,spanish,MARPOR,1252,153322,2018-02-04,Broad Front,FA,30,Edgardo Araya,1,2023-1,2023a,1DAVRU,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,políticas sociales atender principal desafío social político costa rica erradicar pobreza desigualdad social,
179625_201604,179625,201604,spanish,MARPOR,4214,179625,2016-04-10,People’s Force,FP,60,Keiko Sofía Fujimori Higuchi,1,2023-1,2023a,WRNSM8,FP,Fuerza Popular,People’s Force,2011,2016,,,PER,Popular Force,FP,7.3333335,7.3333335,8.5,8.285714,8.25,8.666667,3.5,7.4,5.2,6.0,integración ciudades generación corredores económicos desarrollo interior país,
153321_200602,153321,200602,spanish,MARPOR,1367,153321,2006-02-05,National Liberation Party,PLN,30,Óscar Arias Sánchez,1,2023-1,2023a,MV2VDL,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,verá capítulo sostenibilidad ambiental política buscará asegurar abastecimiento energético país responsabilidad ambiental social económica reducir alta peligrosa dependencia hidrocarburos importados supera terceras partes abastecimiento energético nacional fuentes energía autóctonas económica ambiental socialmente viables,
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,chile posee abundante agua gestionar flujo mar sentido construir necesarios embalses consumo agrícola humano pudiendo simultáneamente producir energía limpia barata,5.592653030605045
153321_200602,153321,200602,spanish,MARPOR,1367,153321,2006-02-05,National Liberation Party,PLN,30,Óscar Arias Sánchez,1,2023-1,2023a,MV2VDL,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,prioridad socialdemócrata vigoroso eficiente transparente,
179422_201604,179422,201604,spanish,MARPOR,514,179422,2016-04-10,Popular Action,AP,40,Isaac Alfredo Barnechea García,1,2023-1,2023a,NZKF8X,AP,Accion Popular,Popular Action,2016,2016,,,PER,Popular Action,AP,5.6,7.5,5.75,5.5,4.25,5.8,6.6666665,5.25,6.0,4.25,proponemos perú país desarrollado generación,
160954_201905,160954,201905,spanish,MARPOR,2871,160954,2019-05-05,Independent,,999,Marco Antonio Ameglio Samudio,1,2023-1,2023a,3M1ODL,,Candidato Independiente,Independent,2019,2019,,,PAN,Independents,Ind.,4.0,,3.5,7.5,3.5,3.5,2.0,3.0,9.0,1.5,actividad nivel mundial representa millones dólares,5.651642630492676
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,creación servicio nacional salud realizaremos reforma estructural prestación generando institucionalidad pública autónoma elevados estándares técnicos integre prestadores redes integradas servicios salud riss basado aps,5.519802436256164
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,problema falta vinculación programas estudio ina sector económico,4.211135696397244
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,empresas pyme comienzos,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,enfocaremos calidad servicio hogares puedan confiar electricidad segura,
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,organizar taller docentes becas mantener patrimonio importante país edilicio documental cinematográfico manos cambio acceso acordado,
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,diseñar incentivos monetarios formalización propiedad individual colectiva formas empresariales,
171032_200607,171032,200607,spanish,MARPOR,3979,171032,2006-07-02,Alliance for Mexico 2006,AM,30,,8,2023-1,2023a,FJGW12,AM,Compromiso por México,Commitment for Mexico,2006,2012,28.9,2006.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,permitiremos aumente desconfianza instituciones combaten delito,
153321_201802,153321,201802,spanish,MARPOR,1367,153321,2018-02-04,National Liberation Party,PLN,30,Antonio Álvarez Desanti,1,2023-1,2023a,HZY1IX,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,superar congestión vehicular mejorar calidad espacio urbano gam,
154521_200610,154521,200610,spanish,MARPOR,950,154521,2006-10-15,Social Christian Party,PSC,50,Cynthia Fernanda Viteri Jiménez de Villamar,1,2023-1,2023a,V5WG5B,PSC,Partido Social Cristiano,Social Christian Party,1996,2017,,,ECU,Social Christian Party,PSC,8.0,8.333333,8.833333,6.5,7.75,7.8,4.4,8.25,5.5,3.25,década espectado país literalmente cae pedazos,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,vivienda intercultural,
168331_201605,168331,201605,spanish,MARPOR,1225,168331,2016-05-15,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,47NZTV,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,reformaremos arquitectura institucional sector social aumente eficacia políticas elimine dispersión redundancia organizacional,
153321_201402,153321,201402,spanish,MARPOR,1367,153321,2014-02-02,National Liberation Party,PLN,30,Johnny Araya Monge,1,2023-1,2023a,PHDMZC,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,doblemente rezagados combinación factores deplorables calidad vida débil gestión municipal,4.203335251439556
153331_201002,153331,201002,spanish,MARPOR,1247,153331,2010-02-07,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,MQHM5N,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,creación bolsas juventud,
171305_200907,171305,200907,spanish,MARPOR,216,171305,2009-07-05,Democratic Revolutionary Party,PRD,30,,1,2023-1,2023a,CBDYG8,PRD,Partido de la Revolución Democrática,Democratic Revolutionary Party,1991,2018,25.7,1997.0,MEX,Partido de la Revolucion Democrática,PRD,3.45,7.263158,2.590909,8.0625,4.5333333,6.1764708,4.2222223,3.3076923,5.5454545,3.0588236,definición derechos personas materia radio televisión instrumentos hacerlos valer,4.26851369410883
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,urge profesionalización producción artística cultural,
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,necesario política recursos humanos dignifique función pública cree condiciones desempeño funcionarios,
152111_201005,152111,201005,spanish,MARPOR,5926,152111,2010-05-30,Green Party,PVC,10,Aurelijus Rūtenis Antanas Mockus Šivickas,1,2023-1,2023a,ZKQVYI,AV,Alianza Verde,Green Alliance,2010,2014,,,COL,Green Alliance Party,VA,2.0,5.3333335,3.0,8.666667,4.25,3.6666667,1.5,4.0,9.5,2.6666667,plan nacional desarrollo especificará estrategias desarrollo sostenible reconocerá importancia agendas autónomas desarrollo regional,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,descomprimir presión comunidades escolares,
171306_201207,171306,201207,spanish,MARPOR,1241,171306,2012-07-01,Labor Party,PT,30,,1,2023-1,2023a,6F95JV,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,urgente enfrentar menores costos sociales posibles actual crisis económica mundial,5.123701490090172
171306_201807,171306,201807,spanish,MARPOR,1241,171306,2018-07-01,Labor Party,PT,30,,1,2023-1,2023a,2MMHG5,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,erradicar pobreza desigualdades productivas sectoriales regionales ingreso,
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,deberá contemplar financiamiento estrategia marketing internacional promoción inteligencia comercial,
179422_201604,179422,201604,spanish,MARPOR,514,179422,2016-04-10,Popular Action,AP,40,Isaac Alfredo Barnechea García,1,2023-1,2023a,NZKF8X,AP,Accion Popular,Popular Action,2016,2016,,,PER,Popular Action,AP,5.6,7.5,5.75,5.5,4.25,5.8,6.6666665,5.25,6.0,4.25,fortalecer propuestas plan sectorial anticorrupción,
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,importación material tecnológico servicios exceptuando destinados,
168331_200405,168331,200405,spanish,MARPOR,1225,168331,2004-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,B4VV11,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,estudio potencial suelos manos instituto agrario dominicano propósito aumentar producción nacional búsqueda mayorcompetitividad ingresos productores subsector,
171035_201207,171035,201207,spanish,MARPOR,3979,171035,2012-07-01,Progressive Movement,,30,,8,2023-1,2023a,1YAYG9,,Movimiento Progresista,Progressive Movement,2012,2012,0.0,2012.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,adoptar auténtica política exterior arraigada principios política exterior contenidos constitución política unidos mexicanos contribuir soberana paz prosperidad mundiales,4.866584559438996
153322_201802,153322,201802,spanish,MARPOR,1252,153322,2018-02-04,Broad Front,FA,30,Edgardo Araya,1,2023-1,2023a,1DAVRU,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,iniciativa pretende combatir injusticia viven familias trabajadoras campo desalojadas fincas habitan patrono debiendo salarios prestaciones,
153420_201402,153420,201402,spanish,MARPOR,842,153420,2014-02-02,Libertarian Movement Party,PML,40,Otto Guevara Guth,1,2023-1,2023a,ESHHG6,PML,Partido Movimiento Libertario,Libertarian Movement Party,2002,2014,,,CRI,Libertarian Movement Party,PML,8.857142,9.142858,4.857143,4.428571,6.285714,6.8,7.8,5.8,8.4,3.4285715,propiciaremos eliminación impuesto selectivo consumo impuestos traspaso bienes impuestos menores secciones detalle,
153420_201402,153420,201402,spanish,MARPOR,842,153420,2014-02-02,Libertarian Movement Party,PML,40,Otto Guevara Guth,1,2023-1,2023a,ESHHG6,PML,Partido Movimiento Libertario,Libertarian Movement Party,2002,2014,,,CRI,Libertarian Movement Party,PML,8.857142,9.142858,4.857143,4.428571,6.285714,6.8,7.8,5.8,8.4,3.4285715,deberá revisar minuciosamente estructura costos objetivo tercerizar servicios puedan obtener baratos forma,4.0979147397493065
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,agenda presentada busca reducir burocracia estatal disminuir tiempos demora aprobación proyectos inversión sector privado,
153331_200602,153331,200602,spanish,MARPOR,1247,153331,2006-02-05,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,K6BXWP,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,sistema aeropuertos divide locales complementarios limón liberia tobías bolaños principal juan santamaría,4.304177246177004
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,establecer programas incentivos retención atracción reinserción talento fijando prioridades investigación desarrollo país necesita,
153420_201402,153420,201402,spanish,MARPOR,842,153420,2014-02-02,Libertarian Movement Party,PML,40,Otto Guevara Guth,1,2023-1,2023a,ESHHG6,PML,Partido Movimiento Libertario,Libertarian Movement Party,2002,2014,,,CRI,Libertarian Movement Party,PML,8.857142,9.142858,4.857143,4.428571,6.285714,6.8,7.8,5.8,8.4,3.4285715,estudiantes cuenten dinero suficiente pagar estudios universitario recibirán dificultad préstamo conape otorgando garantía pago únicamente letra cambio firma fiadores,
162410_201410,162410,201410,spanish,MARPOR,1419,162410,2014-10-26,Colorado Party,PC,40,Pedro Bordaberry,1,2023-1,2023a,FO1T3W,PC,Partido Colorado,Colorado Party,2014,2014,13.3,2014.0,URY,Colorado Party,PC,7.3333335,8.5,5.875,7.4545455,2.1,2.625,5.25,3.75,3.5555556,2.125,motivo desarrollaremos reforma propositivo buscando dotar individuo libertad autonomía base potenciación aptitudes actitudes,2.426851065863814
153321_200602,153321,200602,spanish,MARPOR,1367,153321,2006-02-05,National Liberation Party,PLN,30,Óscar Arias Sánchez,1,2023-1,2023a,MV2VDL,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,anima intención personas situación pobreza puedan incorporarse clase media,
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,implementar conjunto políticas enfoque territorial modifiquen esquemas acumulación distribución redistribución,
153331_201002,153331,201002,spanish,MARPOR,1247,153331,2010-02-07,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,MQHM5N,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,fortalecimiento institucionalidad igualdad equidad género,
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,presentan continuación principales temas desarrollados,
179041_201104,179041,201104,spanish,MARPOR,3997,179041,2011-04-10,Alliance Possible Peru,PP,40,Alejandro Celestino Toledo Manrique,4,2023-1,2023a,67RIGZ,PP,Alianza Perú Posible,Alliance Possible Peru,2011,2011,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,seguimiento informe periódico presidente promesas electorales plan gobierno discursos julio investidura ministro acuerdos consejos ministros descentralizados,6.202089173695048
162510_201410,162510,201410,spanish,MARPOR,518,162510,2014-10-26,Independent Party,PI,50,Pablo Mieres,1,2023-1,2023a,37S8FG,PI,Partido Independiente,Independent Party,2014,2014,3.2,2014.0,URY,Independent Party,PI,4.75,7.909091,3.7142856,7.2222223,1.6,1.8333334,5.0,4.25,3.0,1.9,promueva apropiación espacio público ámbito encuentro mejora respeto convivencia,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,demuestren capacidad gestionar transparentemente recursos públicos,
